site,model,seed,neural_source,lead,lead_hours,scope,points,origins,SSE,SAE,signed_error,RMSE,MAE,bias
YULARA_COMBINED,Inverted,43,Inverted,123,10.25,full,26280,26280,6207164.928901838,264199.1499840795,-104326.28643554836,15.368587783048756,10.053240105939096,-3.969797809571856
YULARA_COMBINED,Inverted,43,Inverted,124,10.333333333333334,full,26280,26280,6606282.956381107,275813.047569845,-131248.309532909,15.85498754333415,10.49516923781754,-4.99422791221115
YULARA_COMBINED,Inverted,43,Inverted,125,10.416666666666666,full,26280,26280,6593399.926011602,271205.3303024268,-119576.36240597776,15.839520451816592,10.319837530533745,-4.550089893682563
YULARA_COMBINED,Inverted,43,Inverted,126,10.5,full,26280,26280,6688150.785327062,279511.62632267654,-132002.25689181438,15.952925881810128,10.635906633282971,-5.022916928912268
YULARA_COMBINED,Inverted,43,Inverted,127,10.583333333333334,full,26280,26280,6567436.474148903,272770.58904383203,-112380.51937258174,15.808303304093709,10.37939836544262,-4.276275470798391
YULARA_COMBINED,Inverted,43,Inverted,128,10.666666666666666,full,26280,26280,6545648.857419407,272258.4283461188,-105082.76599989017,15.782059320666708,10.359909754418522,-3.998583181122152
YULARA_COMBINED,Inverted,43,Inverted,129,10.75,full,26280,26280,6712611.969714623,276181.9303080723,-109840.92294617188,15.982072302203328,10.509205871692249,-4.17963938151339
YULARA_COMBINED,Inverted,43,Inverted,130,10.833333333333334,full,26280,26280,6662565.923997389,271311.5030063347,-101813.300121673,15.922383472134143,10.323877587760071,-3.874174281646613
YULARA_COMBINED,Inverted,43,Inverted,131,10.916666666666666,full,26280,26280,6756225.698234336,278843.63577718905,-99398.88560194663,16.033908250443826,10.610488423789535,-3.782301583026889
YULARA_COMBINED,Inverted,43,Inverted,132,11.0,full,26280,26280,6921278.726066215,278347.8451063129,-104418.18199807253,16.22857881634303,10.591622720940368,-3.9732945965781017
YULARA_COMBINED,Inverted,43,Inverted,133,11.083333333333334,full,26280,26280,7220093.728913222,288634.8988435201,-119850.08531202444,16.5751984692958,10.983063121899546,-4.560505529376881
YULARA_COMBINED,Inverted,43,Inverted,134,11.166666666666666,full,26280,26280,7447787.74195164,299298.2291221766,-132352.19568849058,16.834528803736145,11.388821503887998,-5.036232712651849
YULARA_COMBINED,Inverted,43,Inverted,135,11.25,full,26280,26280,7601774.379626357,297498.2935985145,-130792.75821475017,17.007669480047976,11.320330806640582,-4.9768933871670535
YULARA_COMBINED,Inverted,43,Inverted,136,11.333333333333334,full,26280,26280,7444663.017147948,292299.8372517944,-112490.44126967224,16.830996963804136,11.122520443371172,-4.280458191387833
YULARA_COMBINED,Inverted,43,Inverted,137,11.416666666666666,full,26280,26280,7588947.461296018,302338.449328158,-128493.85324868896,16.993314404438532,11.504507204267808,-4.889416029249961
YULARA_COMBINED,Inverted,43,Inverted,138,11.5,full,26280,26280,7721098.893431135,302414.8514961895,-122967.1927026521,17.140633820140128,11.507414440494273,-4.679116921714312
YULARA_COMBINED,Inverted,43,Inverted,139,11.583333333333334,full,26280,26280,7516338.987219678,295305.11518455227,-99674.93529169718,16.911825889508055,11.236876529092552,-3.792805756913896
YULARA_COMBINED,Inverted,43,Inverted,140,11.666666666666666,full,26280,26280,7755560.883856242,302608.23120177246,-110223.14097920462,17.178843581958695,11.514772876779777,-4.194183446697283
YULARA_COMBINED,Inverted,43,Inverted,141,11.75,full,26280,26280,7812202.015651943,304767.9667195499,-103856.2946701144,17.241460524612275,11.59695459359018,-3.951913800232664
YULARA_COMBINED,Inverted,43,Inverted,142,11.833333333333334,full,26280,26280,8391031.289921895,320275.9690069541,-131060.9769961282,17.868783620583123,12.18706122553098,-4.987099581283417
YULARA_COMBINED,Inverted,43,Inverted,143,11.916666666666666,full,26280,26280,8466604.053586578,319508.102709676,-135526.29156181304,17.94906972569203,12.15784256886134,-5.1570126165073455
YULARA_COMBINED,Inverted,43,Inverted,144,12.0,full,26280,26280,8500339.817570418,319167.7304419286,-124915.2413038647,17.98479382388809,12.144890808292566,-4.753243580816769
YULARA_COMBINED,Inverted,44,Inverted,1,0.0833333333333333,full,26280,26280,1956884.2462110943,126871.00501683474,27994.33666317637,8.629187149459195,4.827663813425979,1.0652335107753568
YULARA_COMBINED,Inverted,44,Inverted,2,0.1666666666666666,full,26280,26280,2179852.309040145,130838.73001699864,-1416.5902222224286,9.107535118240849,4.9786426947107545,-0.0539037375274896
YULARA_COMBINED,Inverted,44,Inverted,3,0.25,full,26280,26280,2439114.4631694453,145577.13724754675,43230.88376261468,9.633928311028356,5.539464887653986,1.645010797664181
YULARA_COMBINED,Inverted,44,Inverted,4,0.3333333333333333,full,26280,26280,2509108.4763114247,138897.61561907618,19678.683035051068,9.771180553968028,5.285297397986156,0.7488083346670878
YULARA_COMBINED,Inverted,44,Inverted,5,0.4166666666666667,full,26280,26280,2947485.180878635,153227.49128622215,-35225.8778309476,10.590418799701377,5.830574249856246,-1.3404063101578234
YULARA_COMBINED,Inverted,44,Inverted,6,0.5,full,26280,26280,2900804.495019298,146280.0746478042,-9417.675718126684,10.506221421003724,5.566212886141712,-0.3583590455908175
YULARA_COMBINED,Inverted,44,Inverted,7,0.5833333333333334,full,26280,26280,2912534.3003813103,149735.73301746044,-16750.32139828559,10.527441672733447,5.697706735824218,-0.6373790486410041
YULARA_COMBINED,Inverted,44,Inverted,8,0.6666666666666666,full,26280,26280,2949963.8784340527,147780.86657473384,-4707.6444131689805,10.594870888015382,5.623320645918335,-0.1791341100901438
YULARA_COMBINED,Inverted,44,Inverted,9,0.75,full,26280,26280,3075255.5352211483,153253.89186997607,-13951.034419973656,10.817525409378057,5.831578838279151,-0.5308612792988454
YULARA_COMBINED,Inverted,44,Inverted,10,0.8333333333333334,full,26280,26280,3043231.023339268,158509.77072688646,21164.732822688537,10.761053259340027,6.031574228572544,0.8053551302392898
YULARA_COMBINED,Inverted,44,Inverted,11,0.9166666666666666,full,26280,26280,3173376.6205142904,162880.43221452335,15059.906299589298,10.988745835043233,6.197885548497846,0.5730557952659551
YULARA_COMBINED,Inverted,44,Inverted,12,1.0,full,26280,26280,3201545.145755065,165245.3883508899,-26853.732565236016,11.037408967607808,6.287876269059738,-1.0218315283575348
YULARA_COMBINED,Inverted,44,Inverted,13,1.0833333333333333,full,26280,26280,3338507.8956269845,175115.55188658234,11408.161862284462,11.271027862967282,6.663453268134792,0.434100527484188
YULARA_COMBINED,Inverted,44,Inverted,14,1.1666666666666667,full,26280,26280,3432201.120446454,170263.74884316523,-24337.862504946694,11.4280908419106,6.478833669831249,-0.926098268833588
YULARA_COMBINED,Inverted,44,Inverted,15,1.25,full,26280,26280,3599976.9084838964,174142.63928076497,956.7462123542408,11.704077182642653,6.626432240516171,0.0364058680500091
YULARA_COMBINED,Inverted,44,Inverted,16,1.3333333333333333,full,26280,26280,3593792.6687350133,176976.68814768322,-2026.9643991214,11.694019905491803,6.734272760566332,-0.0771295433455631
YULARA_COMBINED,Inverted,44,Inverted,17,1.4166666666666667,full,26280,26280,3585307.022617827,181075.27305745537,-21174.52058869905,11.680205814204216,6.890231090466338,-0.805727571868305
YULARA_COMBINED,Inverted,44,Inverted,18,1.5,full,26280,26280,3709316.342179452,188448.74461691375,5641.978340129501,11.880487344170136,7.170804589684695,0.2146871514508942
YULARA_COMBINED,Inverted,44,Inverted,19,1.5833333333333333,full,26280,26280,3830712.24469348,190593.91058700855,-9845.51847724824,12.073330365506784,7.252431909703523,-0.3746392114630228
YULARA_COMBINED,Inverted,44,Inverted,20,1.6666666666666667,full,26280,26280,3973871.714609365,196149.31122555488,-38897.11786175693,12.296860352484885,7.463824628065254,-1.4801034193971432
YULARA_COMBINED,Inverted,44,Inverted,21,1.75,full,26280,26280,4279413.012189247,204586.0402560688,-48736.055771387706,12.760844631722607,7.784856935162436,-1.8544922287438244
YULARA_COMBINED,Inverted,44,Inverted,22,1.8333333333333333,full,26280,26280,4091382.457692972,200204.8525853069,-29504.92067575946,12.477350038824795,7.618145075544403,-1.1227138765509688
YULARA_COMBINED,Inverted,44,Inverted,23,1.9166666666666667,full,26280,26280,4291071.191186412,208162.54666555807,1629.49711913184,12.778214657457248,7.920949264290642,0.0620052176229771
YULARA_COMBINED,Inverted,44,Inverted,24,2.0,full,26280,26280,4380035.539775553,215019.73088680176,27142.28246905673,12.909996863567962,8.18187712659063,1.032811357270043
YULARA_COMBINED,Inverted,44,Inverted,25,2.083333333333333,full,26280,26280,4706181.126298165,225171.7456380934,17402.29674373457,13.382018885930496,8.56817905776611,0.6621878517402804
YULARA_COMBINED,Inverted,44,Inverted,26,2.1666666666666665,full,26280,26280,4483184.410392512,217015.99251956496,13276.884901675896,13.061126065316245,8.25783837593474,0.5052087101094329
YULARA_COMBINED,Inverted,44,Inverted,27,2.25,full,26280,26280,4865858.371024091,237891.13734570055,16996.349162187435,13.607146215175328,9.052174176016004,0.6467408356996741
YULARA_COMBINED,Inverted,44,Inverted,28,2.333333333333333,full,26280,26280,4903936.629937724,234672.98607394984,-7309.52639718205,13.660284496461504,8.929717887136599,-0.2781402738653747
YULARA_COMBINED,Inverted,44,Inverted,29,2.4166666666666665,full,26280,26280,5152168.199898735,254425.1155261511,36195.88775678926,14.00175054273525,9.681320986535429,1.3773168857225746
YULARA_COMBINED,Inverted,44,Inverted,30,2.5,full,26280,26280,5139351.924406472,245697.8950416908,18500.58844284474,13.984324672473369,9.349234971145007,0.703979773319815
YULARA_COMBINED,Inverted,44,Inverted,31,2.583333333333333,full,26280,26280,5362337.050366111,261326.1574922489,50781.57569043332,14.28447797074614,9.94391771279486,1.9323278421017245
YULARA_COMBINED,Inverted,44,Inverted,32,2.6666666666666665,full,26280,26280,5538798.12714223,263732.5001803178,21978.672821322136,14.51760874738309,10.03548326409124,0.8363269718920143
YULARA_COMBINED,Inverted,44,Inverted,33,2.75,full,26280,26280,5573458.281818634,255452.93670424455,-4992.726331883233,14.562961350494296,9.720431381440052,-0.1899819760990575
YULARA_COMBINED,Inverted,44,Inverted,34,2.833333333333333,full,26280,26280,5695900.452522827,255357.38001657772,-20264.17174210521,14.722057675871104,9.716795282213765,-0.7710872047985239
YULARA_COMBINED,Inverted,44,Inverted,35,2.9166666666666665,full,26280,26280,6298995.962716623,279184.0745197019,-74673.09331244015,15.481854605349469,10.623442713839491,-2.841441906866064
YULARA_COMBINED,Inverted,44,Inverted,36,3.0,full,26280,26280,6639551.242971022,283530.1123226348,-56676.56793675499,15.894859122879572,10.788817059460987,-2.1566426155538427
YULARA_COMBINED,Inverted,44,Inverted,37,3.083333333333333,full,26280,26280,6374051.350194704,279137.97095872567,-27240.04736337833,15.573818121777634,10.621688392645574,-1.0365314826247465
YULARA_COMBINED,Inverted,44,Inverted,38,3.1666666666666665,full,26280,26280,6366669.509008672,284370.581758268,8361.200542102659,15.564797425988234,10.82079839262816,0.318158315909538
YULARA_COMBINED,Inverted,44,Inverted,39,3.25,full,26280,26280,6518623.611296749,287600.3539117108,15247.396948351849,15.749445656327444,10.94369687639691,0.5801901426313488
YULARA_COMBINED,Inverted,44,Inverted,40,3.333333333333333,full,26280,26280,6634958.296451945,284667.40613997565,-27609.066670437976,15.889360493164382,10.832093079907748,-1.0505733131825714
YULARA_COMBINED,Inverted,44,Inverted,41,3.4166666666666665,full,26280,26280,6972267.461555989,293553.085980166,-39230.80396688999,16.28824671452802,11.170208751147868,-1.4928007597751136
YULARA_COMBINED,Inverted,44,Inverted,42,3.5,full,26280,26280,7610452.986734358,306182.7855142086,-80035.2804509799,17.017375159932264,11.650790925198196,-3.0454825133554
YULARA_COMBINED,Inverted,44,Inverted,43,3.583333333333333,full,26280,26280,7532729.906425824,306578.7244398444,-44260.05749582464,16.930255700466383,11.66585709436242,-1.6841726596584716
YULARA_COMBINED,Inverted,44,Inverted,44,3.6666666666666665,full,26280,26280,7564551.536400885,304932.07034960994,-54588.96240993752,16.965978510056136,11.60319902395776,-2.077205571154396
YULARA_COMBINED,Inverted,44,Inverted,45,3.75,full,26280,26280,7782237.622335492,309264.4237107786,-68204.6060504272,17.208363182097887,11.768052652617143,-2.5953046442323897
YULARA_COMBINED,Inverted,44,Inverted,46,3.8333333333333335,full,26280,26280,7700556.917275601,306174.43679998675,-40289.12950722347,17.11781731434059,11.650473242008628,-1.5330718990572096
YULARA_COMBINED,Inverted,44,Inverted,47,3.9166666666666665,full,26280,26280,7816135.421828527,309355.18596138165,-38362.756147010536,17.24580047465875,11.771506315121067,-1.4597700208147084
YULARA_COMBINED,Inverted,44,Inverted,48,4.0,full,26280,26280,8038936.325293245,310538.17966526333,-50744.8844713079,17.489871308129548,11.816521296242897,-1.9309316769904072
YULARA_COMBINED,Inverted,44,Inverted,49,4.083333333333333,full,26280,26280,8361213.6569888415,315269.1455716371,-82928.21000175895,17.83700689448522,11.99654282997097,-3.155563546490067
YULARA_COMBINED,Inverted,44,Inverted,50,4.166666666666667,full,26280,26280,8155681.583454217,314641.053994201,-33511.72033083808,17.616411660624408,11.972642846050269,-1.275179616850764
YULARA_COMBINED,Inverted,44,Inverted,51,4.25,full,26280,26280,8466068.990883034,319618.4219079203,-63759.358859626926,17.94850255440049,12.162040407455107,-2.426155207748361
YULARA_COMBINED,Inverted,44,Inverted,52,4.333333333333333,full,26280,26280,8413349.347040467,310571.2296419159,-69830.32362751706,17.89253110148684,11.81777890570456,-2.657166043665033
YULARA_COMBINED,Inverted,44,Inverted,53,4.416666666666667,full,26280,26280,8699209.27902029,321802.7003479136,-53671.50753443753,18.19395888731097,12.245156025415282,-2.0422948072464813
YULARA_COMBINED,Inverted,44,Inverted,54,4.5,full,26280,26280,8934546.760285225,327309.8777943162,-72084.82718246449,18.438414874533947,12.454713766907007,-2.7429538501698816
YULARA_COMBINED,Inverted,44,Inverted,55,4.583333333333333,full,26280,26280,8964288.7503058,324757.81336589536,-88778.40530728013,18.469078966356648,12.35760324832174,-3.378173717933034
YULARA_COMBINED,Inverted,44,Inverted,56,4.666666666666667,full,26280,26280,9378711.060170457,334391.9790025765,-105448.64882229509,18.891171804644756,12.724200114253293,-4.012505662948823
YULARA_COMBINED,Inverted,44,Inverted,57,4.75,full,26280,26280,9233060.117051698,329841.5486455396,-53841.67539994659,18.74390831236546,12.551048274183392,-2.048769992387617
YULARA_COMBINED,Inverted,44,Inverted,58,4.833333333333333,full,26280,26280,9036415.536774252,322427.0561790686,-61824.19197423008,18.543231334909347,12.268913857651013,-2.352518720480597
YULARA_COMBINED,Inverted,44,Inverted,59,4.916666666666667,full,26280,26280,8907260.454534888,317921.3149260289,-17330.622712224427,18.4102376788084,12.097462516211149,-0.6594605293844912
YULARA_COMBINED,Inverted,44,Inverted,60,5.0,full,26280,26280,8963157.937425993,321213.2790498174,-37701.65877224044,18.467914025576576,12.222727513311163,-1.434614108532741
YULARA_COMBINED,Inverted,44,Inverted,61,5.083333333333333,full,26280,26280,9231290.83487601,328241.3696607258,-37505.345677642974,18.742112328621364,12.49015866288911,-1.4271440516606917
YULARA_COMBINED,Inverted,44,Inverted,62,5.166666666666667,full,26280,26280,9234080.959214509,326722.6512420644,-48246.43591679563,18.744944482540355,12.432368768723912,-1.8358613362555412
YULARA_COMBINED,Inverted,44,Inverted,63,5.25,full,26280,26280,9072229.289871763,319521.4168346614,-35060.59837790367,18.579940913065897,12.15834919462182,-1.3341171376675671
YULARA_COMBINED,Inverted,44,Inverted,64,5.333333333333333,full,26280,26280,9085105.545384668,322426.2557292248,-41432.03271959799,18.593121534417847,12.268883399133362,-1.5765613668035765
YULARA_COMBINED,Inverted,44,Inverted,65,5.416666666666667,full,26280,26280,9192829.019127786,322798.99989548273,-63061.48937428642,18.70302743211986,12.283066967103604,-2.399600052294004
YULARA_COMBINED,Inverted,44,Inverted,66,5.5,full,26280,26280,9189902.545418365,327575.458127562,-48642.01892220609,18.700050205267956,12.464819563453652,-1.850913962032195
YULARA_COMBINED,Inverted,44,Inverted,67,5.583333333333333,full,26280,26280,9330421.079116302,330530.9867837075,-91446.67875881983,18.84247472726585,12.577282602119768,-3.4797061932579854
YULARA_COMBINED,Inverted,44,Inverted,68,5.666666666666667,full,26280,26280,8948716.516928365,315929.2873586317,-46635.6070790814,18.45303029662533,12.021662380465436,-1.7745664794171003
YULARA_COMBINED,Inverted,44,Inverted,69,5.75,full,26280,26280,9218830.981020791,322953.7624840847,-86477.53051025391,18.72945955680474,12.28895595449333,-3.2906214044997686
YULARA_COMBINED,Inverted,44,Inverted,70,5.833333333333333,full,26280,26280,9094243.749154689,319252.47604890435,-94198.4026757838,18.60247007906251,12.148115526975053,-3.5844141048623976
YULARA_COMBINED,Inverted,44,Inverted,71,5.916666666666667,full,26280,26280,8657943.987043886,308558.6112711292,-54730.20215339157,18.15075544993917,11.741195253848144,-2.082579990616117
